anon_screen_name,feature,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16,index17,index18,index19,index20,index21,index22,index23,index24,index25,index26,index27,index28,index29,index30,index31,index32,index33,index34,index35,index36,index37,index38,index39,index40,index41,index42,index43,index44,index45,index46,index47,index48,index49,index50,index51,index52,index53,index54,index55,index56,index57,index58,index59,index60,index61,index62,index63,index64,index65,index66,index67,index68,index69,index70,index71,index72,index73,index74,index75,index76,index77,index78,index79,index80,index81,index82,index83,index84,index85,index86,index87,index88,index89,index90,index91,index92,index93,index94,index95,index96,index97,index98,index99,index100,index101,index102,index103
00cb08cedc869615a1144aa7efd490d42bc62362,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00cb08cedc869615a1144aa7efd490d42bc62362,2.correct,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
00cb08cedc869615a1144aa7efd490d42bc62362,3.playback_speed,0,0,0.98888886,1,1.01875,1,1,1.4368132,0.53703767,0.53703767,0.53703767,0.53703767,1.1455224,1.1455224,1.1454545,1.1454545,1.0833334,1.1410257,1.1410257,1.45,1.45,0,0.98612171,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0.625,1,1,1,1,1,1.0028409,0,0,0,0,0.50023675,0.50023675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052631579,0.052631579,0.052631579,0.052631579,0.052631579,0,0,0,0,0,0,0,0,1,1.0866141,1,1,0,0,1,0,0.46241948,0.46241948,0.46241948,1.5,1.5,1.3870968,1.3870968,1.4875,0,0,0,0.80685484,0,0,0,0,0,0,0,0,0
00cb08cedc869615a1144aa7efd490d42bc62362,4.pauses,0,0,0.11111111,0.15107913,0.27500001,0.15107913,0.26923078,0.35164836,0.10909571,0.10909571,0.10909571,0.10909571,0.26865673,0.26865673,0.25454545,0.25454545,0.29166666,0.15384616,0.15384616,0,0,0,0.14961486,0.41935483,0.41935483,0.4375,0.5,0.5,0,0,0,0,0,0,0.18968414,0.20588236,0.20588236,0.34210527,0.29824561,0.19130434,0.25,0,0,0,0,0.12445166,0.12445166,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0,0,0,0,0,0,0,0,0.1,0.20472442,0.19672132,0.19672132,0,0,0.44444445,0,0.10387377,0.10387377,0.10387377,0.25,0.40000001,0.32258064,0.32258064,0.050000001,0,0,0,0.14946236,0,0,0,0,0,0,0,0,0
00cb08cedc869615a1144aa7efd490d42bc62362,5.seeks_back,0,0,0.52307695,0.3392857,0,0.3392857,0.65217394,0.64285713,0.20805661,0.20805661,0.20805661,0.20805661,0.54545456,0.54545456,0.53333336,0.53333336,0.375,0.13333334,0.13333334,0,0,0,0.25447661,0,0,0,0,0,0,0,0,0,0,0,0,0.23529412,0.23529412,0.5,0.93333334,0.55555558,0.30000001,0,0,0,0,0.22995643,0.22995643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21621622,0.60869563,0.37931034,0.37931034,0,0,1,0,0.23486659,0.23486659,0.23486659,1,0,1,1,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0
00cb08cedc869615a1144aa7efd490d42bc62362,6.seeks_forward,0,0,0.47692308,0.66071427,1,0.66071427,0.34782609,0.35714287,0.29194337,0.29194337,0.29194337,0.29194337,0.45454547,0.45454547,0.46666667,0.46666667,0.625,0.86666667,0.86666667,1,1,0,0.56370527,1,1,1,0,0,0,0,0,0,0,0,0.25,0.7647059,0.7647059,0.5,0.06666667,0.42222223,0.69999999,0,0,0,0,0.26819173,0.26819173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78378379,0.39130434,0.62068963,0.62068963,0,0,0,0,0.21967885,0.21967885,0.21967885,0,0,0,0,1,0,0,0,0.11111111,0,0,0,0,0,0,0,0,0
00cb08cedc869615a1144aa7efd490d42bc62362,7.video_completed,0,0,1,1,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0,0,1,0,0,0,0,0,0.27272728,1,1,0,0,0,0,0,0,0,0,0,0.16666667,1,1,1,1,1,1,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.36363637,0.36363637,0.36363637,0,1,0,0,1,0,0,0,0.22222222,0,0,0,0,0,0,0,0,0
00cb08cedc869615a1144aa7efd490d42bc62362,8.attempt,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
00cb08cedc869615a1144aa7efd490d42bc62362,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0109cefb2caf6dea13b04cec53efea4fb38d3475,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0109cefb2caf6dea13b04cec53efea4fb38d3475,2.correct,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1
0109cefb2caf6dea13b04cec53efea4fb38d3475,3.playback_speed,1.1388888,1.1388888,1,1.1315789,1,1.1315789,1.1767242,1.3392857,0.75474548,0.75474548,0.75474548,0.75474548,1.1785715,1.1785715,1.2285714,1.2285714,1.2361112,1.1875,1.1875,1.2455357,1.2455357,1.125,1.094679,1.004717,1.004717,1,1,1,1,1,1,1,1,1,0.91745281,1,1,1,1,1,1,1,1,1,1,0.83333331,0.83333331,1,1,1,1,1,1,1,0.76190478,0.76190478,1,1,1,0.91666669,1,0.70739347,0.70739347,0.70739347,0.70739347,0.70739347,1,1,1,0.7096774,1,0,0,0.58870965,1.0833334,1.3571428,1.3289474,1.3289474,1.2727273,1.2727273,1.25,0,0.80852962,0.80852962,0.80852962,1.25,1.25,1.25,1.25,1.0625,1.2071428,1.2071428,1.2272727,1.0782287,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0,0.97222221
0109cefb2caf6dea13b04cec53efea4fb38d3475,4.pauses,0.22222222,0.22222222,0.40000001,0.18421052,0.40000001,0.18421052,0.086206898,0.071428575,0.14754175,0.14754175,0.14754175,0.14754175,0.10204082,0.10204082,0.14285715,0.14285715,0.055555556,0.050000001,0.050000001,0.035714287,0.035714287,0,0.065161824,0.2264151,0.2264151,0.13114753,0.375,0.375,0.33333334,0.27777779,0.26923078,0.40000001,0.26086956,0.086206898,0.246783,0.090909094,0.090909094,0.27272728,0.22222222,0.40000001,0.25,0.25,0.25,0.12,0.12,0.17223065,0.17223065,0.33333334,0.081081077,0.081081077,0.086956523,0.086956523,0.06666667,0.055555556,0.21428572,0.21428572,0.44444445,0.16666667,0.33333334,0.13333334,0.33333334,0.13849017,0.13849017,0.13849017,0.13849017,0.13849017,0.25,0.13636364,0.13636364,0.22580644,0.2,0,0,0.11856671,0.037037037,0.2857143,0.2631579,0.2631579,0.36363637,0.36363637,0.42857143,0,0.18226467,0.18226467,0.18226467,0.25,0.33333334,0.375,0.375,0.25,0.14285715,0.14285715,0.27272728,0.23797499,0.35714287,0.375,0.44444445,0.086956523,0.45454547,0.42857143,0.5,0,0.2940734
0109cefb2caf6dea13b04cec53efea4fb38d3475,5.seeks_back,0,0,0,0.33333334,0,0.33333334,0.33333334,0.050000001,0.087500006,0.087500006,0.087500006,0.087500006,0.42857143,0.42857143,0,0,0.075000003,0.05882353,0.05882353,0.51612902,0.51612902,0,0.18927708,0.5,0.5,0.44117647,0,0,0,0.66666669,1,0,0,0.2173913,0.27710286,0.16666667,0.16666667,0.625,1,0,0,0,0,0.26666668,0.26666668,0.20763889,0.20763889,0,0.60000002,0.60000002,0.33333334,0.33333334,0.30000001,0.42857143,0.30000001,0.30000001,0,0,0,0,0,0.16817044,0.16817044,0.16817044,0.16817044,0.16817044,0.60000002,0.30000001,0.30000001,0.125,0.2,0,0,0.19062501,0.25,0,0,0,0,0,0,0,0.022727273,0.022727273,0.022727273,1,0,0,0,0,0.41176471,0.41176471,0,0.20261438,0.5,0,0,0.80000001,0,0,0,0,0.14444445
0109cefb2caf6dea13b04cec53efea4fb38d3475,6.seeks_forward,1,1,0,0.66666669,0,0.66666669,0.66666669,0.94999999,0.41249999,0.41249999,0.41249999,0.41249999,0.5714286,0.5714286,1,1,0.92500001,0.94117647,0.94117647,0.48387095,0.48387095,0,0.62890476,0.5,0.5,0.55882353,0,0,0,0.33333334,0,0,1,0.78260869,0.30623046,0.83333331,0.83333331,0.375,0,0,0,1,1,0.73333335,0.73333335,0.45902777,0.45902777,0,0.40000001,0.40000001,0.66666669,0.66666669,0.69999999,0.5714286,0.69999999,0.69999999,0,1,0,1,0,0.35814536,0.35814536,0.35814536,0.35814536,0.35814536,0.40000001,0.69999999,0.69999999,0.875,0.80000001,0,0,0.43437499,0.75,1,1,1,0,0,0,0,0.34090909,0.34090909,0.34090909,0,0,0,0,0,0.58823532,0.58823532,0,0.13071896,0.5,0,0,0.2,0,0,0,0,0.077777781
0109cefb2caf6dea13b04cec53efea4fb38d3475,7.video_completed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,1,1,1,1,1,1,1,1,1,0,0.81818181,1,1,1,1,1,1,1,1,1,1,1,0.91666669,1,1,1,1,1,1,1,1,0,0,0.66666669,0.66666669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7368421,0.7368421,0.7368421,0.7368421,0.7368421,1,1,1,1,1,0,0,0.625,0,1,1,1,1,1,1,0,0.54545456,0.54545456,0.54545456,1,0,0,0,0,1,1,1,0.44444445,1,1,1,1,1,1,0,0,0.66666669
0109cefb2caf6dea13b04cec53efea4fb38d3475,8.attempt,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0109cefb2caf6dea13b04cec53efea4fb38d3475,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,2.correct,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,3.playback_speed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,1,1,1,1,1,1,1,1,1,1,0.90909094,1,1,1,1,1,0.94444442,1,1,1,1,1,0.91203701,1,1,1,1,1,1,1,1,1,1,0.83333331,0.83333331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7368421,0.7368421,0.7368421,0.7368421,0.7368421,1,1,1,1,1,0,0,0.625,1,1,1,1,1,1,1,1,0.72727275,0.72727275,0.72727275,1,1,1,1,1,1,1,1,0.8888889,1,1,1.04375,1.25,0,0,0,0,0.47708333
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,4.pauses,0.27586207,0.27586207,0.47826087,0.3888889,0.26666668,0.3888889,0.17647059,0.46153846,0.22603655,0.22603655,0.22603655,0.22603655,0,0,0.25,0.25,0.5,0.30769232,0.30769232,0.2,0.2,0.033707865,0.18628114,0.1875,0.1875,0.30769232,0.40000001,0.40000001,0.33333334,0.2857143,0.42857143,0.22222222,0.21428572,0.41176471,0.28154868,0.46153846,0.46153846,0.36363637,0.33333334,0.46666667,0.46153846,0.36363637,0.36363637,0.27777779,0.27777779,0.31925666,0.31925666,0.14285715,0.33333334,0.33333334,0.44444445,0.44444445,0.38461539,0.22222222,0.47058824,0.47058824,0.36363637,0.40000001,0.30000001,0.26666668,0.46153846,0.265172,0.265172,0.265172,0.265172,0.265172,0.33333334,0.45454547,0.45454547,0.40000001,0.2,0,0,0.23030303,0.42857143,0.4375,0.3888889,0.3888889,0.45454547,0.45454547,0.45454547,0.40000001,0.30977142,0.30977142,0.30977142,0.27272728,0.44444445,0.22222222,0.22222222,0.33333334,0.40000001,0.40000001,0,0.25499439,0.40000001,0.44444445,0.15000001,0.16666667,0,0,0,0,0.12901235
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,5.seeks_back,0.60000002,0.60000002,0,1,0.66666669,1,0.69999999,0,0.38055557,0.38055557,0.38055557,0.38055557,0,0,0,0,0,1,1,0.5,0.5,0.12195122,0.28381374,1,1,1,0,0,0,1,0,1,0.75,1,0.5625,0,0,0,1,0,0,1,1,0.25,0.25,0.29166666,0.29166666,0.25,0,0,0,0,1,1,0,0,1,0,0,1,0,0.22368421,0.22368421,0.22368421,0.22368421,0.22368421,0,0,0,0,1,0,0,0.125,0,1,1,1,0,0,0,0,0.27272728,0.27272728,0.27272728,1,0,1,1,0,0,0,0,0.33333334,0,0,0.40000001,0,0,0,0,0,0.044444446
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,6.seeks_forward,0.40000001,0.40000001,0,0,0.33333334,0,0.30000001,0,0.11944444,0.11944444,0.11944444,0.11944444,0,0,0,0,0,0,0,0.5,0.5,0.87804878,0.17073171,0,0,0,0,0,0,0,0,0,0.25,0,0.020833334,0,0,0,0,0,0,0,0,0.75,0.75,0.125,0.125,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0.092105262,0.092105262,0.092105262,0.092105262,0.092105262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.22222222,0,0,0.60000002,1,0,0,0,0,0.17777778
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,7.video_completed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,0,0,1,1,0,1,1,1,1,1,0.63636363,1,1,1,1,1,1,0,1,1,1,1,0.83333331,1,1,1,1,1,1,1,1,1,1,0.83333331,0.83333331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7368421,0.7368421,0.7368421,0.7368421,0.7368421,1,1,1,1,1,0,0,0.625,1,1,1,1,1,1,1,0,0.63636363,0.63636363,0.63636363,1,1,0,0,1,1,1,1,0.66666669,1,0,0,1,0,0,0,0,0.22222222
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,8.attempt,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
0110f4d8dbd9f814b7ee4cc643ec23d427f96ed7,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
012d62e79d2e5e660ad1bebf3756e7ec24099b48,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
012d62e79d2e5e660ad1bebf3756e7ec24099b48,2.correct,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
012d62e79d2e5e660ad1bebf3756e7ec24099b48,3.playback_speed,0,0,1.25,1.25,1.25,1.25,1.25,1.25,0.625,0.625,0.625,0.625,0,0,1.25,1.25,0,1.25,1.25,0,0,1.25,0.56818181,1.25,1.25,1.25,1.25,1.25,0,1.25,1.25,0,1.25,1.25,0.9375,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0,0,0.83333331,0.83333331,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,0.92105263,0.92105263,0.92105263,0.92105263,0.92105263,1.25,1.25,1.25,1.25,1.25,1.3928572,1.5,1.1428572,1.0555556,1.21875,1.25,1.25,1.25,1.25,1.25,1.25,0.88857323,0.88857323,0.88857323,1.25,1.4642857,1.5,1.5,1.3055556,1,1,0,1.0022045,1.225,0,0,0,0,0,0,0,0.13611111
012d62e79d2e5e660ad1bebf3756e7ec24099b48,4.pauses,0,0,0.42857143,0.33333334,0.40000001,0.33333334,0.33333334,0.3888889,0.18478836,0.18478836,0.18478836,0.18478836,0,0,0.44444445,0.44444445,0,0.22222222,0.22222222,0,0,0.36363637,0.15426998,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0,0.36363637,0.27272728,0,0.5,0.44444445,0.27062291,0.42857143,0.42857143,0.17647059,0.33333334,0.33333334,0.33333334,0.5,0.5,0,0,0.25280112,0.25280112,0.42857143,0.44444445,0.44444445,0.40000001,0.40000001,0.47058824,0.11111111,0.36363637,0.36363637,0.27777779,0.33333334,0.2857143,0.42857143,0.5,0.27641207,0.27641207,0.27641207,0.27641207,0.27641207,0.4074074,0.47058824,0.47058824,0.47058824,0.34615386,0.42857143,0.5,0.38673717,0.22222222,0.375,0.35714287,0.35714287,0.45454547,0.45454547,0.35294119,0.5,0.27941275,0.27941275,0.27941275,0,0.14285715,0,0,0.11111111,1,1,0,0.25044093,0.2,0,0,0,0,0,0,0,0.022222223
012d62e79d2e5e660ad1bebf3756e7ec24099b48,5.seeks_back,0,0,0,0,0,0,0,1,0.083333336,0.083333336,0.083333336,0.083333336,0,0,0,0,0,0.66666669,0.66666669,0,0,1,0.21212122,0,0,0,0,0,0,1,0.83333331,0,0,0,0.15277778,0,0,1,0,0.5,1,0,0,0,0,0.20833333,0.20833333,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0.2631579,0.2631579,0.2631579,0.2631579,0.2631579,1,0,0,0,1,0,0,0.25,1,0,1,1,0,0,1,0,0.36363637,0.36363637,0.36363637,1,0,0,0,1,0,0,0,0.22222222,1,0,0,0,0,0,0,0,0.11111111
012d62e79d2e5e660ad1bebf3756e7ec24099b48,6.seeks_forward,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0.33333334,0,0,0,0.060606062,0,0,0,0,0,0,0,0.16666667,0,0,0,0.013888889,0,0,0,0,0.5,0,0,0,0,0,0.041666668,0.041666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012d62e79d2e5e660ad1bebf3756e7ec24099b48,7.video_completed,0,0,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0,0,1,1,0,1,1,0,0,1,0.45454547,1,1,1,1,1,0,1,1,0,1,1,0.75,1,1,1,1,1,1,0,0,0,0,0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.68421054,0.68421054,0.68421054,0.68421054,0.68421054,1,1,1,1,1,0,0,0.625,1,1,1,1,1,1,1,0,0.63636363,0.63636363,0.63636363,0,1,0,0,1,0,0,0,0.22222222,1,0,0,0,0,0,0,0,0.11111111
012d62e79d2e5e660ad1bebf3756e7ec24099b48,8.attempt,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
012d62e79d2e5e660ad1bebf3756e7ec24099b48,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
013d353f538f3b799ce77656a34a6b957cd14d05,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
013d353f538f3b799ce77656a34a6b957cd14d05,2.correct,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
013d353f538f3b799ce77656a34a6b957cd14d05,3.playback_speed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,1,1,1,1,0.86363637,0,0,0,0,0,0.44214877,1,1,1,1,1,0,1,1,1,1,1,0.83333331,1,1,1,1,1,1,1,1,1,1,0.83333331,0.83333331,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.68421054,0.68421054,0.68421054,0.68421054,0.68421054,1,1,1,1,1,1,1,0.875,1,1,1,1,1,1,1,1,0.72727275,0.72727275,0.72727275,1,1,1,1,1,1,1,1,0.8888889,1,1,1,1,1,1,1,1,0.8888889
013d353f538f3b799ce77656a34a6b957cd14d05,4.pauses,0.42105263,0.42105263,0.051282052,0.375,0.16666667,0.375,0.1875,0.26666668,0.18868506,0.18868506,0.18868506,0.18868506,0.38461539,0.38461539,0,0,0,0,0,0,0,0,0.069930069,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0,0.33333334,0.18181819,0,0.33333334,0.40000001,0.24292929,0.33333334,0.33333334,0.30000001,0.40000001,0.375,0.25,0.30000001,0.30000001,0.33333334,0.33333334,0.2715278,0.2715278,0.33333334,0.22222222,0.22222222,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0,0.21637428,0.21637428,0.21637428,0.21637428,0.21637428,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.29166669,0.33333334,0.095238097,0.14814815,0.14814815,0.33333334,0.33333334,0.33333334,0.33333334,0.18710919,0.18710919,0.18710919,0.33333334,0.2857143,0.2857143,0.2857143,0.33333334,0.33333334,0.33333334,0.33333334,0.28042328,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.2962963
013d353f538f3b799ce77656a34a6b957cd14d05,5.seeks_back,1,1,0,1,0.30769232,1,0.15000001,1,0.4548077,0.4548077,0.4548077,0.4548077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.10526316,0.10526316,0.10526316,0.10526316,0.10526316,0,0,0,0,0,0,0,0,0,0,0.375,0.375,0,0,0,0,0.06818182,0.06818182,0.06818182,0,1,1,1,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0
013d353f538f3b799ce77656a34a6b957cd14d05,6.seeks_forward,0,0,1,0,0.69230771,0,0.85000002,0,0.21185897,0.21185897,0.21185897,0.21185897,0,0,1,1,1,0,0,0,0,0,0.27272728,0,0,0,0,0,0,0,1,0,0,0,0.083333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625,0.625,0,0,0,0,0.20454545,0.20454545,0.20454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013d353f538f3b799ce77656a34a6b957cd14d05,7.video_completed,1,1,1,1,1,1,1,1,0.66666669,0.66666669,0.66666669,0.66666669,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0.75,1,1,1,1,1,1,1,1,1,1,0.83333331,0.83333331,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.68421054,0.68421054,0.68421054,0.68421054,0.68421054,1,1,1,1,1,1,1,0.875,1,1,1,1,1,1,1,1,0.72727275,0.72727275,0.72727275,1,1,1,1,1,1,1,1,0.8888889,1,1,1,1,1,1,1,1,0.8888889
